dba_name,address,license_#,facility_type,city,state,zip,date,label
ABSINTHE CAFE,1954 W NORTH AVE ,34114,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
ABU DAOUD,1413 N ASHLAND AVE ,2299042,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
ABUELOS TACOS,6407 N BELL AVE ,2304025,Restaurant,CHICAGO,IL,60645.0,2016-01-01,False
ABUNDANCE BAKERY,105 E 47TH ST ,2501132,Bakery,CHICAGO,IL,60653.0,2016-01-01,False
ABYSSINIA RESTAURANT & FOOD MARKET,5842 N BROADWAY ,1273705,Restaurant,CHICAGO,IL,60660.0,2016-01-01,False
ACADIA RESTAURANT,1639 S WABASH AVE ,2074062,Restaurant,CHICAGO,IL,60616.0,2016-01-01,False
ACADIA RESTAURANT,1639 S WABASH AVE ,2074063,Restaurant,CHICAGO,IL,60616.0,2016-01-01,False
ACANTO,18 S MICHIGAN AVE ,2032059,Restaurant,CHICAGO,IL,60603.0,2016-01-01,False
ACANTO,18 S MICHIGAN AVE ,2032060,Restaurant,CHICAGO,IL,60603.0,2016-01-01,False
ACAPULCO ALEGRE,5306 W FULLERTON AVE ,2162511,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
ACCANTO,2171 N MILWAUKEE AVE ,58958,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
ACCANTO,2171 N MILWAUKEE AVE ,2003405,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
ACE BAKERY,3241 S HALSTED ST ,1598225,Bakery,CHICAGO,IL,60608.0,2016-01-01,False
ACE BOUNCE,230 N CLARK ST ,2431682,Restaurant,CHICAGO,IL,60601.0,2016-01-01,False
ACE BOUNCE,230 N CLARK ST ,2431683,Restaurant,CHICAGO,IL,60601.0,2016-01-01,False
ACE COFFEE BAR INC,3300 N CAMPBELL AVE ,1544236,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
ACE COFFEE BAR INC.,5001 S MICHIGAN AVE ,1767369,Restaurant,CHICAGO,IL,60615.0,2016-01-01,False
"ACE COFFEE BAR, INC.",3642 W 47TH ST ,2134493,Restaurant,CHICAGO,IL,60632.0,2016-01-01,False
ACE HOTEL CHICAGO,311-319 N MORGAN ST ,2501654,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
ACE HOTEL CHICAGO,311-319 N MORGAN ST ,2501655,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
ACE HOTEL CHICAGO,311-319 N MORGAN ST ,2501658,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
ACE HOTEL CHICAGO,311-319 N MORGAN ST ,2501662,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
ACE ICRE,1950 W ROOSEVELT RD ,2120225,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
ACE ICRE WOOD STREET,1151 S WOOD ST ,2120226,Restaurant,CHICAGO,IL,60612.0,2016-01-01,False
ACE PLACE,1358 E 75TH ST ,2496581,Restaurant,CHICAGO,IL,60619.0,2016-01-01,False
"ACE'S SOUL FOOD CAFE, INC.",432 E 63RD ST ,1904903,Restaurant,CHICAGO,IL,60637.0,2016-01-01,False
ACME HOTEL COMPANY/THE BERKSHIRE,15 E OHIO ST ,2245206,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
ACME HOTEL COMPANY/THE BERKSHIRE,15 E OHIO ST ,2245207,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
ACME HOTEL COMPANY/THE BERKSHIRE,15 E OHIO ST ,2245209,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
ACRE/OMBRA,5308-5310 N CLARK ST ,1167481,Restaurant,CHICAGO,IL,60640.0,2016-01-01,True
ADA STREET,1664 N ADA ST ,2114079,Restaurant,CHICAGO,IL,60642.0,2016-01-01,False
ADA STREET,1664 N ADA ST ,2114080,Restaurant,CHICAGO,IL,60642.0,2016-01-01,False
ADAM'S FISH AND CHICKEN,3407 1/2 W MADISON ST ,2099114,Restaurant,CHICAGO,IL,60624.0,2016-01-01,False
ADAM'S RIBS,4001 W WASHINGTON BLVD ,2048165,Restaurant,CHICAGO,IL,60624.0,2016-01-01,False
ADDISON STREET CAFE INC,7544 W ADDISON ST ,2114455,Restaurant,CHICAGO,IL,60634.0,2016-01-01,False
ADEN RESTAURANT,5914 W LAWRENCE AVE ,2124583,Restaurant,CHICAGO,IL,60630.0,2016-01-01,False
ADESSO,3332 N BROADWAY ,1766549,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
ADMIRAL THEATRE,3940 W LAWRENCE AVE ,1044156,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
ADMIRAL'S CLUB,11601 W TOUHY AVE ,2488148,Restaurant,CHICAGO,IL,60666.0,2016-01-01,False
ADMIRAL'S CLUB,11601 W TOUHY AVE ,2488149,Restaurant,CHICAGO,IL,60666.0,2016-01-01,False
ADOBE GILA,1515 N HALSTED ST ,2391012,Restaurant,CHICAGO,IL,60642.0,2016-01-01,False
ADOBE GILA,1515 N HALSTED ST ,2391013,Restaurant,CHICAGO,IL,60642.0,2016-01-01,False
ADOBE GILA'S,1500 N CLYBOURN ST ,2391012,Restaurant,CHICAGO,IL,60610.0,2016-01-01,True
ADOBE GILA'S,1500 N CLYBOURN ST ,2391013,Restaurant,CHICAGO,IL,60610.0,2016-01-01,False
ADOBE HAROLD CHICKEN SHACK,3407 1/2 W MADISON ST ,2252226,Restaurant,CHICAGO,IL,60624.0,2016-01-01,False
ADOBO GRILL,1610 N WELLS ST ,80108,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
ADOBO GRILL,2005-2007 W DIVISION ST ,1193450,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
ADOBO GRILL,2005-2007 W DIVISION ST ,2027973,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
ADOBO GRILL,2005-2007 W DIVISION ST ,2027974,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
ADOBO GRILL,215 W NORTH AVE ,2457996,Restaurant,CHICAGO,IL,60610.0,2016-01-01,True
ADOBO GRILL,215 W NORTH AVE ,2457997,Restaurant,CHICAGO,IL,60610.0,2016-01-01,True
ADRIANA COFFEE SHOP,6345 N CALIFORNIA AVE ,2278707,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
ADRIATIC,5553-5557 N CLARK ST ,2013391,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
ADRIATIC,5553-5557 N CLARK ST ,2013449,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
ADVOCATE ILLINOIS MASONIC MEDICAL CENTER,836 W WELLINGTON AVE ,15777,Restaurant,CHICAGO,IL,60657.0,2016-01-01,True
ADVOCATE ILLINOIS MASONIC MEDICAL CENTER,836 W WELLINGTON AVE ,15779,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
ADVOCATE ILLINOIS MASONIC MEDICAL CENTER,836 W WELLINGTON AVE ,1142007,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
ADVOCATE ILLINOIS MASONIC MEDICAL CENTER,836 W WELLINGTON AVE ,2205285,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
ADVOCATE ILLINOIS MASONIC MEDICAL CENTER,836 W WELLINGTON AVE ,2391098,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
AFC SUSHI @ CAFE 300,300 N LA SALLE ST ,2157400,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
AFC SUSHI @ DOMINICK'S # 1875,1 N HALSTED ST ,1986182,Restaurant,CHICAGO,IL,60661.0,2016-01-01,False
AFC SUSHI @ DOMINICK'S 2889,5223 N LINCOLN AVE ,2054889,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
AFC SUSHI @ DOMINICK'S 2890,5201 N SHERIDAN RD ,2065024,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
AFC SUSHI @ DOMINICKS 1100,3145 S ASHLAND AVE ,1959463,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
AFC SUSHI @ JEWEL OSCO #2500,1340 S CANAL ST ,1985616,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
AFC SUSHI @ JEWEL OSCO #3224,6430 W IRVING PARK RD ,2446872,Restaurant,CHICAGO,IL,60634.0,2016-01-01,True
AFC SUSHI @ JEWEL OSCO#2502,2550 N CLYBOURN ,1985397,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
AFC SUSHI @ LURIE CHILDRENS HOSPITAL,225 E CHICAGO ,2412059,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
AFC SUSHI @ MARSHALL FIELDS,111 N STATE ST ,1165841,Restaurant,CHICAGO,IL,60602.0,2016-01-01,False
AFC SUSHI @ UNIVERSITY CENTER,525 S STATE ST ,2362917,Restaurant,CHICAGO,IL,60605.0,2016-01-01,False
AFC SUSHI @ WALGREEN'S #15281,2817 N CLARK ST ,2299515,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
AFC SUSHI @ WALGREENS #15065,1601 N MILWAUKEE AVE ,2198324,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
AFC SUSHI @ WALGREENS #15196,151 N STATE ST ,2133989,Restaurant,CHICAGO,IL,60601.0,2016-01-01,False
AFC SUSHI @ WOMEN'S PRENTICE HOSPITAL,250 E SUPERIOR ST ,2391591,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
AFC SUSHI@DOMINICK'S #1113,6312 N NAGLE AVE ,1821920,Restaurant,CHICAGO,IL,60646.0,2016-01-01,False
AFC SUSHI@JEWEL-OSCO #3241,1341 N PAULINA ST ,1932996,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
AFC SUSHI@UNIVERSITY OF CHICAGO,5706 S UNIVERSITY AVE ,1519452,Restaurant,CHICAGO,IL,60637.0,2016-01-01,False
AFC Sushi @ Dominick's # 12,6009 N Broadway ,1985615,Restaurant,CHICAGO,IL,60660.0,2016-01-01,False
AFC Sushi @ Dominick's #1147,1340 S CANAL ST ,1985616,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
AFC Sushi @ Dominicks # 2984,6623 N Damen AVE ,1985617,Restaurant,CHICAGO,IL,60645.0,2016-01-01,False
AFC Sushi @ Jewel Osco #2508,1763 W HOWARD ST ,2334438,Restaurant,CHICAGO,IL,60626.0,2016-01-01,False
AFCSushi@Northwestern Memorial Hospital,251 E HURON ST ,1998085,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
AFGHAN KABOB,4040 W MONTROSE AVE ,1986222,Restaurant,CHICAGO,IL,60641.0,2016-01-01,False
AFGHAN KABOB RESTAURANT,4040 W MONTROSE AVE ,1822775,Restaurant,CHICAGO,IL,60641.0,2016-01-01,False
"AFTER SCHOOL MATTERS,INC",3401-3435 N CICERO AVE ,2522907,Restaurant,CHICAGO,IL,60641.0,2016-01-01,False
AFTERNOON,2464 N CLARK ST ,2492686,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
AGAMI JAPANESE RESTAURANT,4706-4712 N BROADWAY ,1598128,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
AGAPE INTERNATIONAL SERVICES,5801 N PULASKI RD ,2451609,Restaurant,CHICAGO,IL,60646.0,2016-01-01,False
AGEE'S PIZZERIA & GRILL,1118 W WILSON AVE ,2009413,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
AGEES PIZZERIA & GRILL,1118 W WILSON AVE ,2137946,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
AH SUNG FOODS,3736 W LAWRENCE AVE ,2437999,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
AHA CREPE,2435 N CLARK ST ,2446338,Restaurant,CHICAGO,IL,60614.0,2016-01-01,True
AHJOOMAH'S APRON CORP.,218 W CERMAK RD ,2196340,Restaurant,CHICAGO,IL,60616.0,2016-01-01,True
AHJOOMAH'S APRON CORP.,218 W CERMAK RD ,2340846,Restaurant,CHICAGO,IL,60616.0,2016-01-01,False
AI JAPANESE RESTAURANT,358 W ONTARIO ST ,1820900,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
AIN'T SHE SWEET CAFE BEVERLY,9920 S WESTERN AVE ,2516547,Restaurant,CHICAGO,IL,60643.0,2016-01-01,False
AINT SHE SWEET CAFE,526 E 43RD ST ,2064590,Restaurant,CHICAGO,IL,60653.0,2016-01-01,False
AJ'S SPORT BAR & GRILL,5978 S ARCHER AVE ,69236,Restaurant,CHICAGO,IL,60638.0,2016-01-01,False
AJAWAAH SWEETS,2453 W Devon AVE ,2386163,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
AJE CAFE,2942 N CLARK ST ,2109080,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
AKA AVE 21,2142 N CLYBOURN AVE ,2424018,Restaurant,CHICAGO,IL,60614.0,2016-01-01,True
AKA AVE 21,2142 N CLYBOURN AVE ,2424019,Restaurant,CHICAGO,IL,60614.0,2016-01-01,True
AKA ONI,608 W BARRY ,2152684,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
AL BAR B QUE,65 E 43RD ST ,16769,Restaurant,CHICAGO,IL,60653.0,2016-01-01,False
AL DENTE RESTAURANT INC,3939 W IRVING PARK RD ,2099053,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
AL HABIB RESTAURANT,2435 W DEVON AVE ,1970188,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
AL KHAYMEIH RESTAURANT,4748 N KEDZIE AVE ,1675286,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
AL KHYAM RESTAURANT,4748 N KEDZIE AVE ,2138408,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
AL MEDINA RESTAURANT & GRILL,2319 W DEVON AVE ,2042117,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
AL PRIMO CANTO,749 N CLARK ST ,2021334,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
AL PRIMO CANTO,749 N CLARK ST ,2021336,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
AL'S BEEF,234 S WABASH AVE ,2314740,Restaurant,CHICAGO,IL,60604.0,2016-01-01,False
AL'S BEEF,25 S PULASKI RD ,2103060,Restaurant,CHICAGO,IL,60624.0,2016-01-01,False
AL'S BEEF,28-32 E JACKSON BLVD ,2049615,Restaurant,CHICAGO,IL,60604.0,2016-01-01,False
AL'S BEEF,2804 N WESTERN AVE ,2125189,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
AL'S BEEF,5441 S WENTWORTH AVE ,1974703,Restaurant,CHICAGO,IL,60609.0,2016-01-01,False
AL'S BEEF,601 W ADAMS ST ,2013974,Restaurant,CHICAGO,IL,60661.0,2016-01-01,False
AL'S BEEF RESTAURANT,169 W ONTARIO ST ,1299201,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
AL'S ITALIAN BEEF INC,1079 W TAYLOR ST ,37788,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
AL'S PIZZA,6344 W IRVING PARK RD ,1997579,Restaurant,CHICAGO,IL,60634.0,2016-01-01,False
AL'S PIZZA CHICAGO,6344-6348 W IRVING PARK RD ,1997579,Restaurant,CHICAGO,IL,60634.0,2016-01-01,False
AL'S PIZZA CHICAGO,6344-6348 W IRVING PARK RD ,2431637,Restaurant,CHICAGO,IL,60634.0,2016-01-01,False
AL'S UNDER THE L,2908 W LAKE ST ,2109706,Restaurant,CHICAGO,IL,60612.0,2016-01-01,False
AL-ANDALUS GRILL,939 N ORLEANS ST ,2314293,Restaurant,CHICAGO,IL,60610.0,2016-01-01,False
AL-KHYAM BAKERY,4744-4746 N KEDZIE AVE ,34389,Bakery,CHICAGO,IL,60625.0,2016-01-01,False
AL-ZAHRAA BAKERY,2732 W DEVON AVE ,2203984,Bakery,CHICAGO,IL,60659.0,2016-01-01,False
ALA TOO CENTRAL ASIAN AND TURKISH RESTAURANT,3134 N LINCOLN AVE ,2354580,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
ALABAMA KITCHEN INC.,425 S CICERO AVE ,2083391,Restaurant,CHICAGO,IL,60644.0,2016-01-01,False
ALABAMA'S,1568 S KEDZIE AVE ,2130162,Restaurant,CHICAGO,IL,60623.0,2016-01-01,False
ALADDIN'S EATERY,614 W DIVERSEY PKWY ,1274257,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
ALAIN'S RESTAURANT,1355 S MICHIGAN AVE ,2108542,Restaurant,CHICAGO,IL,60605.0,2016-01-01,False
ALAIN'S RESTAURANT,1355 S MICHIGAN AVE ,2108543,Restaurant,CHICAGO,IL,60605.0,2016-01-01,False
ALASKA PALETERIA Y NEVENA 2,3209 W LAWRENCE AVE ,2289206,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
ALASKA PALETERIA Y NEVERIA,3446 W IRVING PARK RD ,2092934,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
ALBA'S RESTAURANT,1825 W CHICAGO AVE ,2483905,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
ALBA'S RESTAURANT,1825 W CHICAGO AVE ,2501094,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
ALBANY MART & GRILL,4749 N ALBANY AVE ,2042414,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
ALBERTO'S PIZZA,1326 W MORSE AVE ,6475,Restaurant,CHICAGO,IL,60626.0,2016-01-01,False
ALBOES,6316 S ARCHER AVE ,2197180,Restaurant,CHICAGO,IL,60638.0,2016-01-01,False
ALCATRACES,4869-4873 S ARCHER AVE ,1937529,Restaurant,CHICAGO,IL,60632.0,2016-01-01,False
ALCATRAZ INCORPORATED,6320 N LINCOLN AVE ,2037332,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
ALCOCK'S,411 S WELLS ST ,21953,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
ALCOCK'S INN,411 S WELLS ST ,2084603,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
ALCOCK'S INN,411 S WELLS ST ,2084605,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
ALCOIRIS INC,4007 W ARMITAGE AVE ,30948,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
ALEGRA,5406-5408 W FULLERTON AVE ,1997582,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
ALEGRA,5406-5408 W FULLERTON AVE ,2263335,Restaurant,CHICAGO,IL,60639.0,2016-01-01,True
ALEGRA,5406-5408 W FULLERTON AVE ,2263336,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
ALEGRE RESTAURANT & BAR,5406 W FULLERTON AVE ,16501,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
ALEJANDRA MEXICAN RESTAURANT,748 W 61ST ,2004149,Restaurant,CHICAGO,IL,60621.0,2016-01-01,False
ALEX DELI,2458 S WHIPPLE ST ,2134636,Restaurant,CHICAGO,IL,60623.0,2016-01-01,False
ALEXANDER'S RESTAURANT,6158 N CLARK ST ,10916,Restaurant,CHICAGO,IL,60660.0,2016-01-01,False
ALEXANDRA'S CAFE SHOP,6458 N MILWAUKEE AVE ,1544586,Restaurant,CHICAGO,IL,60631.0,2016-01-01,False
ALEXANDRIA'S BAKERY,8712 S COMMERCIAL AVE ,2146187,Bakery,CHICAGO,IL,60617.0,2016-01-01,False
ALEXS HAMBURGERS,3125 W IRVING PARK RD ,3801,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
ALGIER LOUNGE,5436 W MONTROSE AVE ,340,Restaurant,CHICAGO,IL,60641.0,2016-01-01,False
ALHABIB RESTAURANT,236 W DIVISION ST ,1979556,Restaurant,CHICAGO,IL,60610.0,2016-01-01,False
ALHAMBRA PALACE RESTAURANT,1240 W RANDOLPH ST ,1718674,Restaurant,CHICAGO,IL,60607.0,2016-01-01,True
ALI BABA FISH & CHICKEN,8950 S ASHLAND AVE ,2177122,Restaurant,CHICAGO,IL,60620.0,2016-01-01,False
ALI BABA FISH & CHICKEN,8958 S ASHLAND AVE ,2177122,Restaurant,CHICAGO,IL,60620.0,2016-01-01,False
ALI'S BBQ RESTAURANT,2657 W DEVON AVE ,2142370,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
"ALI'S GRILL,INC",1751 N SHEFFIELD AVE ,2299531,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
ALIBABA CAFE,4044 W LAWRENCE AVE ,1884323,Restaurant,CHICAGO,IL,60630.0,2016-01-01,False
ALIBABA RETRO,5211 N HARLEM AVE ,2124427,Restaurant,CHICAGO,IL,60656.0,2016-01-01,False
ALIBABA RETRO,5211 N HARLEM AVE ,2141948,Restaurant,CHICAGO,IL,60656.0,2016-01-01,False
ALICE'S BAR B QUE,65 E 43RD ST ,16769,Restaurant,CHICAGO,IL,60653.0,2016-01-01,False
ALICE'S RESTAURANT,5461 W DIVISION ST ,1519710,Restaurant,CHICAGO,IL,60651.0,2016-01-01,False
ALICE'S RESTAURANT,5638 W CHICAGO AVE ,2027814,Restaurant,CHICAGO,IL,60651.0,2016-01-01,False
ALICE'S RESTAURANT,5658 W MADISON ST ,2423885,Restaurant,CHICAGO,IL,60644.0,2016-01-01,True
ALICIA'S  TAMALES,2753 W 55TH ST ,1980326,Restaurant,CHICAGO,IL,60632.0,2016-01-01,False
ALINEA RESTAURANT LLC,1723 N HALSTED ST ,1544705,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
ALINEA: PROGRESSION,945 W FULTON MARKET ,2452526,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
ALL SEAYSONED,454 N COLUMBUS DR ,1044967,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
ALL STARS ON WELLS,205 W WACKER DR ,2008992,Restaurant,CHICAGO,IL,60606.0,2016-01-01,False
ALL STARS ON WELLS,205 W WACKER DR ,2008993,Restaurant,CHICAGO,IL,60606.0,2016-01-01,False
ALLENDE RESTAURANT,2408 N LINCOLN AVE ,27794,Restaurant,CHICAGO,IL,60614.0,2016-01-01,True
ALLENDE RESTAURANT #2,2221 N LINCOLN AVE ,1357345,Restaurant,CHICAGO,IL,60614.0,2016-01-01,True
ALLEY DOGS INC,3700 N WESTERN AVE ,25493,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
ALLIANCE BAKERY,1736 W DIVISION ST ,1820302,Bakery,CHICAGO,IL,60622.0,2016-01-01,False
ALLIANCE PATISSERIE,615 N STATE ST ,2364263,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
"ALMA PITA RESTAURANT, INC.",4600 N MAGNOLIA AVE STE C,1120021,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
"ALMAIDA, INC.",4358-4360 N ELSTON AVE ,2390547,Restaurant,CHICAGO,IL,60641.0,2016-01-01,False
ALO CHICKEN GRILL,1636 W Howard ST ,1991290,Restaurant,CHICAGO,IL,60626.0,2016-01-01,False
ALOFT HOTEL CHICAGO CITY CENTER,515 N CLARK ST ,2196309,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
ALOFT HOTEL CHICAGO CITY CENTER,515 N CLARK ST ,2196310,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
ALOFT HOTEL CHICAGO CITY CENTER,515 N CLARK ST ,2196311,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
ALOHA GRILL HAWAIIAN BBQ INC.,2534 N CLARK ST ,1495532,Restaurant,CHICAGO,IL,60614.0,2016-01-01,True
ALOHA POKE BELMONT LLC,843 W BELMONT AVE ,2469852,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
ALOHA POKE LLC,131 N CLINTON ST ,2446532,Restaurant,CHICAGO,IL,60661.0,2016-01-01,False
ALONSO'S TACOS,3734 W GRAND AVE ,1767053,Restaurant,CHICAGO,IL,60651.0,2016-01-01,False
ALONTI CAFE,1 N FRANKLIN ST ,34515,Restaurant,CHICAGO,IL,60606.0,2016-01-01,False
ALONTI CAFE AND CATERING,177 W WASHINGTON ST ,1474853,Restaurant,CHICAGO,IL,60602.0,2016-01-01,False
ALONTI DELI,300 S RIVERSIDE PLZ ,34514,Restaurant,CHICAGO,IL,60606.0,2016-01-01,True
ALONTI DELI,401 S LA SALLE ST ,34512,Restaurant,CHICAGO,IL,60605.0,2016-01-01,True
ALPHABLENDS,355 E GRAND AVE ,2488262,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
ALS BEEF,3420 N CLARK ST ,2084407,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
ALS RED HOTS INC,2908 W LAKE ST ,3737,Restaurant,CHICAGO,IL,60612.0,2016-01-01,False
ALTIRO,2116 W ROSCOE ST ,2334077,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
ALTIRO,2116 W ROSCOE ST ,2341804,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
ALULU,2011 S LAFLIN ST ,2355130,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
ALULU,2011 S LAFLIN ST ,2355131,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
ALVARO JIMENEZ,4553 S ASHLAND AVE ,0,Restaurant,CHICAGO,IL,60609.0,2016-01-01,False
ALWADI RESTAURANT,4833 N KEDZIE AVE ,2037501,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
ALWAYS THAI,1825 W IRVING PARK ,2059426,Restaurant,CHICAGO,IL,60613.0,2016-01-01,True
ALWAYS THAI,1825 W IRVING PARK RD ,1908626,Restaurant,CHICAGO,IL,60613.0,2016-01-01,False
AM PM,1221-1223 S WABASH AVE ,1933950,Restaurant,CHICAGO,IL,60605.0,2016-01-01,False
AM THAI RESTAURANT,3254 W MONTROSE AVE ,2501814,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
AM/PM,1221-1223 S Wabash AVE ,1124302,Restaurant,CHICAGO,IL,60605.0,2016-01-01,False
AMALFI HOTEL,20 W KINZIE ST ,1845847,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
AMALFI HOTEL,20 W KINZIE ST ,2220586,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
AMALFI HOTEL,20 W KINZIE ST ,2220587,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
AMALFI HOTEL,20 W KINZIE ST ,2220588,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
AMALFI HOTEL,20 W KINZIE ST ,2220589,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
AMANI,2949 W BELMONT AVE ,2363293,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
AMARIND'S RESTAURANT,6822 W NORTH AVE ,1142567,Restaurant,CHICAGO,IL,60707.0,2016-01-01,False
AMARIT RESTAURANT,600 S DEARBORN ST ,1801618,Restaurant,CHICAGO,IL,60605.0,2016-01-01,True
AMATO'S PIZZERIA,1737 N HARLEM AVE ,24870,Restaurant,CHICAGO,IL,60707.0,2016-01-01,False
AMATOS PIZZA,953 W WILLOW ST ,1514750,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
AMAYES'N BAR-B-Q,9259 S COTTAGE GROVE AVE ,2391740,Restaurant,CHICAGO,IL,60619.0,2016-01-01,False
AMBASSADOR,7050 W BELMONT AVE ,44653,Restaurant,CHICAGO,IL,60634.0,2016-01-01,False
AMBER'S FOOD & DELI,1149 W 69TH ST. ,2446513,Restaurant,CHICAGO,IL,60621.0,2016-01-01,True
AMC DINE-IN THEATRES BLOCK 37,108 N STATE ST FL ,2391368,Restaurant,CHICAGO,IL,60602.0,2016-01-01,False
AMC DINE-IN THEATRES BLOCK 37,108 N STATE ST FL ,2391369,Restaurant,CHICAGO,IL,60602.0,2016-01-01,False
AMC THEATRES 600 NORTH MICHIGAN 9,600 N MICHIGAN AVE ,1823223,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
