dba_name,address,license_#,facility_type,city,state,zip,date,num_Pass_Fail_Pass w/ Conditions_inspections_365days
ANN'S BAKERY INC,2152-2158 W CHICAGO AVE ,28434,Bakery,CHICAGO,IL,60622.0,2016-01-01,2
ANNA MARIA PASTERIA,4400-4404 N CLARK ST ,1513905,Restaurant,CHICAGO,IL,60640.0,2016-01-01,2
ANNA PURANA FAST FOOD,2608 W DEVON AVE ,13388,Restaurant,CHICAGO,IL,60659.0,2016-01-01,2
ANNA'S ASIAN GRILL & SUSHI BAR,1804-1806 W IRVING PARK RD ,2269730,Restaurant,CHICAGO,IL,60613.0,2016-01-01,2
ANNOYANCE PRODUCTIONS,851-53 W BELMONT AVE ,2262292,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
ANONG INC.,2532 N CALIFORNIA AVE ,1942424,Restaurant,CHICAGO,IL,60647.0,2016-01-01,1
ANTEPRIMA,5316 N CLARK ST ,1770521,Restaurant,CHICAGO,IL,60640.0,2016-01-01,1
ANTHONY D'S GRILL,554-556 N CICERO AVE ,2252421,Restaurant,CHICAGO,IL,60644.0,2016-01-01,3
ANTICA PIZZERIA,5663-65 N CLARK ST ,1932480,Restaurant,CHICAGO,IL,60660.0,2016-01-01,1
ANTIQUE TACO,1360 N MILWAUKEE AVE ,1969233,Restaurant,CHICAGO,IL,60622.0,2016-01-01,1
ANTIQUE TACO,1360 N MILWAUKEE AVE ,2353971,Restaurant,CHICAGO,IL,60622.0,2016-01-01,2
ANTIQUE TACO,1360 N MILWAUKEE AVE ,2353972,Restaurant,CHICAGO,IL,60622.0,2016-01-01,2
ANTOJITOS COLOMBIANOS,4208 N MILWAUKEE AVE ,2428599,Restaurant,CHICAGO,IL,60641.0,2016-01-01,2
ANTOJITOS MAJICOS,3540 W LAWRENCE AVE ,2245426,Restaurant,CHICAGO,IL,60625.0,2016-01-01,1
AODAKE ASIAN BISTRO,4650-4652 N CLARK ST ,2303713,Restaurant,CHICAGO,IL,60640.0,2016-01-01,1
APART PIZZA COMPANY CHICAGO,2205 W MONTROSE AVE ,2026950,Restaurant,CHICAGO,IL,60618.0,2016-01-01,1
APART PIZZA COMPANY CHICAGO,5624 N Broadway ,2026941,Restaurant,CHICAGO,IL,60660.0,2016-01-01,1
APOLLO'S 2000,2875 W CERMAK RD ,12125,Restaurant,CHICAGO,IL,60623.0,2016-01-01,2
APPLEBEE'S NEIGHBORHOOD GRILL & BAR,6656 W GRAND AVE ,2269750,Restaurant,CHICAGO,IL,60707.0,2016-01-01,2
APPLEBEE'S NEIGHBORHOOD GRILL & BAR,7519 S CICERO AVE ,2269747,Restaurant,CHICAGO,IL,60652.0,2016-01-01,1
AQUITAINE,2221 N LINCOLN AVE ,1874129,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
ARA ON,190 S LA SALLE ST ,2021600,Restaurant,CHICAGO,IL,60603.0,2016-01-01,2
ARAMARK,1020 W SHERIDAN RD ,2055100,Restaurant,CHICAGO,IL,60660.0,2016-01-01,1
ARAMARK,211 E CHICAGO AVE ,3974,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
ARAMARK,26 E PEARSON ST ,2269986,Restaurant,CHICAGO,IL,60611.0,2016-01-01,4
ARAMARK,5000 N SPAULDING AVE ,1357513,Restaurant,CHICAGO,IL,60625.0,2016-01-01,1
ARAMARK,5700 S MARYLAND AVE ,2374382,Restaurant,CHICAGO,IL,60637.0,2016-01-01,1
ARAMARK,5841 S MARYLAND AVE ,2374384,Restaurant,CHICAGO,IL,60637.0,2016-01-01,1
ARAMARK,875 N MICHIGAN AVE ,2309118,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
ARAMARK,915 E 60TH ST ,2162462,Restaurant,CHICAGO,IL,60637.0,2016-01-01,1
ARAMARK & LOYOLA DAMEN,6511 N SHERIDAN RD ,2231765,Restaurant,CHICAGO,IL,60626.0,2016-01-01,2
ARAMARK @ INFORMATION RESOURCES,150 N CLINTON ST ,1141451,Restaurant,CHICAGO,IL,60661.0,2016-01-01,1
ARAMARK @ LOYOLA DENOBILI,6350 N KENMORE AVE ,2278073,Restaurant,CHICAGO,IL,60660.0,2016-01-01,1
ARAMARK @ LOYOLA GREEN,6327 N KENMORE AVE ,2278074,Restaurant,CHICAGO,IL,60660.0,2016-01-01,1
ARAMARK @ NORTH PARK,5145 N CHRISTIANA AVE ,2340710,Restaurant,CHICAGO,IL,60625.0,2016-01-01,1
ARAMARK AT BOEING,100 N RIVERSIDE PLZ ,2203996,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
ARAMARK AT UNITED AIRLINES,11601 W TOUHY AVE ,1974743,Restaurant,CHICAGO,IL,60666.0,2016-01-01,4
"ARAMARK EDUCATIONAL SERVICES, INC",25 E PEARSON ST ,1165799,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
"ARAMARK EDUCATIONAL SERVICES, INC.",26 E PEARSON ST ,1717915,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
ARAMARK FOOD COURT,5758 S MARYLAND AVE ,2374305,Restaurant,CHICAGO,IL,60637.0,2016-01-01,4
ARAMARK NUVEEN INVESTMENTS CAFE,333 W WACKER DR ,1904569,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
ARAMARK SERVICES  INC-  HARRIS BANK,111 W MONROE ST ,1330515,Restaurant,CHICAGO,IL,60603.0,2016-01-01,1
ARAMARK SERVICES @ HARRIS BANK,111 W MONROE ST ,1548400,Restaurant,CHICAGO,IL,60603.0,2016-01-01,1
"ARAMARK SERVICES, INC",7575 S KOSTNER AVE ,1141370,Restaurant,CHICAGO,IL,60652.0,2016-01-01,1
ARAMARK-FIELD MUSEUM,1400 S LAKE SHORE DR ,2284601,Restaurant,CHICAGO,IL,60605.0,2016-01-01,2
ARAMARK-FRESHII,2656 N ELSTON AVE ,2432011,Restaurant,CHICAGO,IL,60647.0,2016-01-01,1
ARAMARK-FRESHII STORE# 1889,1154 S CLARK ST ,2423436,Restaurant,CHICAGO,IL,60605.0,2016-01-01,1
ARAMARK-SOLDIER FIELD,1410 S MUSEUM CAMPUS DR ,2262538,Restaurant,CHICAGO,IL,60605.0,2016-01-01,1
ARAMARK/1ST & FRESH CATERING,205 W Randolph ST ,1888834,Catering,CHICAGO,IL,60606.0,2016-01-01,2
ARAMARK@ LOYOLA SIMPSON  RESIDENTIAL,6333 N WINTHROP AVE ,1249650,Restaurant,CHICAGO,IL,60660.0,2016-01-01,1
ARAMI,1829 W CHICAGO AVE ,2032955,Restaurant,CHICAGO,IL,60622.0,2016-01-01,1
ARBOR,2545 W DIVERSEY AVE ,2363029,Restaurant,CHICAGO,IL,60647.0,2016-01-01,1
ARBOR,2545 W DIVERSEY AVE ,2363030,Restaurant,CHICAGO,IL,60647.0,2016-01-01,1
ARBOR,2545 W DIVERSEY AVE ,2379754,Restaurant,CHICAGO,IL,60647.0,2016-01-01,1
ARBY'S ROAST BEEF,7807 S CICERO AVE ,14113,Restaurant,CHICAGO,IL,60652.0,2016-01-01,1
ARBYS,100 W RANDOLPH ST ,1596630,Restaurant,CHICAGO,IL,60601.0,2016-01-01,2
ARBYS,500 W MADISON ST ,71885,Restaurant,CHICAGO,IL,60661.0,2016-01-01,1
ARCHER CAFE,2951 S ARCHER AVE ,2269679,Restaurant,CHICAGO,IL,60608.0,2016-01-01,2
ARCLIGHT CINEMAS,1500 N CLYBOURN ST ,2404806,Restaurant,CHICAGO,IL,60610.0,2016-01-01,1
ARCLIGHT CINEMAS,1500 N CLYBOURN ST ,2404807,Restaurant,CHICAGO,IL,60610.0,2016-01-01,1
ARDEN RESTAURANT,6207 S KEDZIE AVE ,21565,Restaurant,CHICAGO,IL,60629.0,2016-01-01,1
ARGO TEA,1 S FRANKLIN ST ,1974806,Restaurant,CHICAGO,IL,60606.0,2016-01-01,3
ARGO TEA,11601 W TOUHY AVE ,1947515,Restaurant,CHICAGO,IL,60666.0,2016-01-01,3
ARGO TEA,11601 W TOUHY AVE ,2196485,Restaurant,CHICAGO,IL,60666.0,2016-01-01,2
ARGO TEA,140 S DEARBORN ST ,1816513,Restaurant,CHICAGO,IL,60603.0,2016-01-01,1
ARGO TEA,16 W RANDOLPH ST ,1593096,Restaurant,CHICAGO,IL,60601.0,2016-01-01,1
ARGO TEA,222 W MERCHANDISE MART PLZ ,1927458,Restaurant,CHICAGO,IL,60654.0,2016-01-01,1
ARGO TEA,250 E SUPERIOR ST ,1869160,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
ARGO TEA,3135 N BROADWAY ,1739121,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
ARGO TEA,819 N Rush ST ,1593087,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
ARGO TEA CAFE,233 S WACKER DR ,1985331,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
ARGO TEA CAFE-OHARE T2,11601 W TOUHY AVE ,2109577,Restaurant,CHICAGO,IL,60666.0,2016-01-01,3
ARGO TEA CAFE-TRIBUNE TOWER,435 N MICHIGAN AVE ,2120454,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
"ARGO TEA UCH, LLC",5758 S MARYLAND AVE ,1681884,Restaurant,CHICAGO,IL,60637.0,2016-01-01,2
ARMAN'S PIIZZERIA,6694 N NORTHWEST HWY ,2428092,Restaurant,CHICAGO,IL,60631.0,2016-01-01,2
ARMAND'S PIZZA,151 E RANDOLPH ST STE ,2138383,Restaurant,CHICAGO,IL,60601.0,2016-01-01,1
ARMAND'S PIZZA,2121 W DIVISION ST ,2398990,Restaurant,CHICAGO,IL,60622.0,2016-01-01,1
ARMAND'S PIZZERIA,6694 N NORTHWEST HWY ,2299529,Restaurant,CHICAGO,IL,60631.0,2016-01-01,3
ARMANDS PIZZERIA,4159 N WESTERN AVE ,2064468,Restaurant,CHICAGO,IL,60618.0,2016-01-01,1
ARMITAGE COURTYARD CAFE,4255 W ARMITAGE AVE ,2293891,Restaurant,CHICAGO,IL,60639.0,2016-01-01,1
AROMA ON NORTH AVENUE,417 W NORTH AVE ,1802621,Restaurant,CHICAGO,IL,60610.0,2016-01-01,1
AROY THAI RESTAURANT,4654 N DAMEN AVE ,1441937,Restaurant,CHICAGO,IL,60625.0,2016-01-01,1
ART ZONE GALLERY CAFE,3238 W BRYN MAWR AVE ,1300871,Restaurant,CHICAGO,IL,60659.0,2016-01-01,1
ART'S DRIVE INN,1333 W NORTH AVE ,64682,Restaurant,CHICAGO,IL,60622.0,2016-01-01,1
ARTANGO CENTER,4217 - 4219 N RAVENSWOOD AVE ,2246818,Restaurant,CHICAGO,IL,60613.0,2016-01-01,1
ARTEMIO'S BAKERY,3919 N SHERIDAN RD ,15003,Bakery,CHICAGO,IL,60613.0,2016-01-01,1
ARTEMIO'S BAKERY #2,1443 N MILWAUKEE AVE ,15004,Bakery,CHICAGO,IL,60622.0,2016-01-01,1
ARTISAN  CATERING,2246 W ARMITAGE AVE ,2060206,Restaurant,CHICAGO,IL,60647.0,2016-01-01,1
ARTISAN BREAD SHOPPE CO.,1461 W CHICAGO AVE ,2354747,Bakery,CHICAGO,IL,60642.0,2016-01-01,3
ARTISTS CAFE,1150 S WABASH AVE ,2183402,Restaurant,CHICAGO,IL,60605.0,2016-01-01,1
ARTISTS SNACK SHOP,412 S MICHIGAN AVE ,2202580,Restaurant,CHICAGO,IL,60605.0,2016-01-01,1
"ARTOPOLIS BAKERY, CAFE & ANGOR",306-308 S HALSTED ST ,78836,Restaurant,CHICAGO,IL,60661.0,2016-01-01,2
ARTURO EXPRESS,130 S CANAL ST ,53931,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
ARTURO VELASQUEZ INSTITUTE,2800 S WESTERN AVE ,2419099,Restaurant,CHICAGO,IL,60608.0,2016-01-01,2
ARTURO'S TACOS,2001 N WESTERN AVE ,17234,Restaurant,CHICAGO,IL,60647.0,2016-01-01,3
ARUN'S THAI RESTAURANT,4156 N KEDZIE AVE ,14591,Restaurant,CHICAGO,IL,60618.0,2016-01-01,2
ARYA BHAVAN,2508 W DEVON AVE ,66515,Restaurant,CHICAGO,IL,60659.0,2016-01-01,1
ASADA,180 N WELLS ST ,2358864,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
ASADO COFFEE ROASTERS,22 E JACKSON BLVD ,2354850,Restaurant,CHICAGO,IL,60604.0,2016-01-01,1
ASADO COFFEE ROASTERS,363 W ERIE ST ,2437141,Restaurant,CHICAGO,IL,60610.0,2016-01-01,1
ASAHI ROLL,6803 N SHERIDAN RD ,2411850,Restaurant,CHICAGO,IL,60626.0,2016-01-01,2
ASIA BUFFET AND GRILL,8059 S CICERO AVE ,2231638,Restaurant,CHICAGO,IL,60652.0,2016-01-01,1
ASIAN CAFE,1053 W BELMONT AVE ,2289423,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
ASIAN CAJUN,2428 N ASHLAND AVE ,2432719,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
"ASIAN CHOPSTICKS, INC",28 E ROOSEVELT RD ,2363821,Restaurant,CHICAGO,IL,60605.0,2016-01-01,1
ASIAN CUISINE EXPRESS,3823 W 31ST ST ,2327198,Restaurant,CHICAGO,IL,60623.0,2016-01-01,1
ASIAN MIX,3945 N BROADWAY ,1798497,Restaurant,CHICAGO,IL,60613.0,2016-01-01,2
ASIAN OUTPOST,1313-1315 S WABASH AVE ,2246746,Restaurant,CHICAGO,IL,60605.0,2016-01-01,1
ASIAN SPOON,7042 S Stony Island AVE ,2321183,Restaurant,CHICAGO,IL,60649.0,2016-01-01,2
ASIAN TOWN NOODLES,7534 W ADDISON ST ,2204039,Restaurant,CHICAGO,IL,60634.0,2016-01-01,2
ASIAN TOWN NOODLES,7534 W ADDISON ST ,2373871,Restaurant,CHICAGO,IL,60634.0,2016-01-01,2
ASOCIACION SOCIAL DEL AZUAY,3747-3751 W MONTROSE AVE ,1675893,Restaurant,CHICAGO,IL,60618.0,2016-01-01,1
ASSYRIAN AMERICAN ASSOCIATION,1618 W DEVON AVE ,1681500,Restaurant,CHICAGO,IL,60660.0,2016-01-01,1
ATARDECER ACAPULQUENO INC.,2906 W CERMAK RD ,1910118,Restaurant,CHICAGO,IL,60623.0,2016-01-01,3
ATHENA RESTAURANT,212 S HALSTED ST ,47199,Restaurant,CHICAGO,IL,60661.0,2016-01-01,5
ATHENIAN ROOM RESTAURANT,807 W WEBSTER AVE ,3803,Restaurant,CHICAGO,IL,60614.0,2016-01-01,2
ATINO'S PIZZA # 2 INC,570-572 W ROOSEVELT RD ,1476348,Restaurant,CHICAGO,IL,60607.0,2016-01-01,2
ATOMIX CAFE,1957 W CHICAGO AVE ,2088498,Restaurant,CHICAGO,IL,60622.0,2016-01-01,1
ATTOCK SUBMARINE,3006 E 92ND ST ,2162440,Restaurant,Chicago,IL,60617.0,2016-01-01,1
AU BON PAIN,1 W RANDOLPH ST STE 1,1984957,Restaurant,CHICAGO,IL,60601.0,2016-01-01,2
AU BON PAIN,125 S WACKER DR ,1932619,Restaurant,CHICAGO,IL,60606.0,2016-01-01,2
AU BON PAIN,1653 W CONGRESS PKWY ,1979993,Restaurant,CHICAGO,IL,60612.0,2016-01-01,2
AU BON PAIN,1653 W CONGRESS PKWY ,2333015,Restaurant,CHICAGO,IL,60612.0,2016-01-01,1
AU BON PAIN,2 N RIVERSIDE PLZ ,2333062,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
AU BON PAIN,200 W ADAMS ST ,1979983,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
AU BON PAIN,222 W MERCHANDISE MART PLZ ,2094580,Restaurant,CHICAGO,IL,60654.0,2016-01-01,1
AU BON PAIN,225 S CANAL ST ,2084056,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
AU BON PAIN,251 E HURON ST ,2229492,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
AU BON PAIN,251 E HURON ST ,2379014,Restaurant,CHICAGO,IL,60611.0,2016-01-01,2
AU BON PAIN,5215 N CALIFORNIA AVE ,2196553,Restaurant,CHICAGO,IL,60625.0,2016-01-01,1
AU BON PAIN,5721 S MARYLAND ,1980002,Restaurant,CHICAGO,IL,60637.0,2016-01-01,1
AU BON PAIN,5841 S MARYLAND AVE ,1980004,Restaurant,CHICAGO,IL,60637.0,2016-01-01,1
AU BON PAIN,829 S WABASH ST ,2358824,Restaurant,CHICAGO,IL,60605.0,2016-01-01,3
AU CHEVAL,800 W RANDOLPH ST ,2120653,Restaurant,CHICAGO,IL,60607.0,2016-01-01,3
AUGIE'S,1721 W WRIGHTWOOD AVE ,38365,Restaurant,CHICAGO,IL,60614.0,2016-01-01,2
AUGUST VIANDS,324 N LEAVITT ST ,2374016,Mobile Food Dispenser,CHICAGO,IL,60612.0,2016-01-01,3
AUGUSTA PIZZA & GRILL,4400 W AUGUSTA BLVD ,2017992,Restaurant,CHICAGO,IL,60651.0,2016-01-01,1
"AUNT PATTY'S COFFEE SHOP, INC.",2360 N NEVA AVE ,2307615,Restaurant,CHICAGO,IL,60707.0,2016-01-01,1
AUNTIE ANNE'S,11601 W TOUHY AVE ,34234,Restaurant,CHICAGO,IL,60666.0,2016-01-01,3
AUNTIE ANNE'S PRETZEL,7601 S CICERO AVE ,1802253,Restaurant,CHICAGO,IL,60652.0,2016-01-01,1
AUNTIE ANNE'S PRETZELS & RED MANGO,835 N MICHIGAN AVE ,2121246,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
AUNTIE ANNIE,225 S CANAL ST ,2354617,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
AUNTIE ANNIE'S PRETZELS,500 W MADISON ST ,1045770,Restaurant,CHICAGO,IL,60661.0,2016-01-01,1
AUNTIE ANNIE'S PRETZELS AND JAMBA JUICE,600 E GRAND AVE ,2328610,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
AURELIO'S PIZZA,1212 S MICHIGAN ,2293742,Restaurant,CHICAGO,IL,60605.0,2016-01-01,1
AURELIO'S PIZZA,1212 S MICHIGAN ,2293743,Restaurant,CHICAGO,IL,60605.0,2016-01-01,1
AURORA CHICAGO LAKESHORE,4720 N CLARENDON ,2222307,Restaurant,CHICAGO,IL,60640.0,2016-01-01,1
AUTUMN GREEN AT MIDWAY VILLAGE,6700 S KEATING AVE ,1845491,Restaurant,CHICAGO,IL,60629.0,2016-01-01,1
AUTUMN GREEN AT WRIGHT CAMPUS,4239 N OAK PARK AVE ,1845501,Restaurant,CHICAGO,IL,60634.0,2016-01-01,1
AVANTGARDE BG,5237-5241 N HARLEM AVE ,51858,Restaurant,CHICAGO,IL,60656.0,2016-01-01,1
AVANTI CAFFE,200 W JACKSON BLVD ,2042566,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
AVEC,615 W RANDOLPH ST ,1277921,Restaurant,CHICAGO,IL,60661.0,2016-01-01,2
AVENIDA DEL SABOR,5805 W DIVERSEY AVE ,2385938,Restaurant,CHICAGO,IL,60639.0,2016-01-01,3
AVENUE TAVERN,2914-2916 N BROADWAY ,1242927,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
AVONDALE COFFEE AND GRILL HOUSE,3634 W BELMONT AVE ,2368771,Restaurant,CHICAGO,IL,60618.0,2016-01-01,2
AVONDALE COFFEE AND GRILL HOUSE,3634 W BELMONT AVE ,2368772,Restaurant,CHICAGO,IL,60618.0,2016-01-01,2
AVY'S PIZZA,9917 S EWING AVE ,2113336,Restaurant,CHICAGO,IL,60617.0,2016-01-01,1
AWAKE CAFE,1357 W CHICAGO AVE ,2309164,Restaurant,CHICAGO,IL,60642.0,2016-01-01,1
AWASH ETHIOPIAN RESTAURANT,6322 N BROADWAY ,2042233,Restaurant,CHICAGO,IL,60660.0,2016-01-01,1
AY  AY PICANTE,4569 N ELSTON AVE ,1492287,Restaurant,CHICAGO,IL,60630.0,2016-01-01,2
AY CHIWOWA,311 W CHICAGO AVE ,2233263,Restaurant,CHICAGO,IL,60654.0,2016-01-01,1
"AY JALISCO NO TE RAJES RESTAURANT & TAQUERIA, CORP",3529 W FULLERTON AVE ,2385731,Restaurant,CHICAGO,IL,60647.0,2016-01-01,2
AZTECA INC,4059 N MILWAUKEE AVE ,1477634,Restaurant,CHICAGO,IL,60641.0,2016-01-01,2
AZTECA de ORO MEXICAN GRILL,3731 N CLARK ST ,1893601,Restaurant,CHICAGO,IL,60613.0,2016-01-01,1
AZUCAR,3415 W BELMONT AVE ,2021084,Bakery,CHICAGO,IL,60618.0,2016-01-01,1
AZUCAR BAR & GRILL,2647 N KEDZIE AVE ,1647685,Restaurant,CHICAGO,IL,60647.0,2016-01-01,1
"AZUCAR, NIEVES AND CAFE CORPORATION",3617 W 27TH ST ,2115244,Restaurant,CHICAGO,IL,60623.0,2016-01-01,1
AZUL,2043 W Howard ST ,2398123,Restaurant,CHICAGO,IL,60645.0,2016-01-01,2
Al's Beef,1300 N MILWAUKEE AVE ,2231682,Restaurant,CHICAGO,IL,60622.0,2016-01-01,2
All Style Buffet,4305 S Pulaski RD ,1959502,Restaurant,CHICAGO,IL,60632.0,2016-01-01,2
Aquarius Club & Restaurant,2457-2459 N PULASKI RD ,1477528,Restaurant,CHICAGO,IL,60639.0,2016-01-01,1
Arby's,222 W Merchandise Mart PLZ DEPT FC-1,2033210,Restaurant,CHICAGO,IL,60654.0,2016-01-01,1
Asado Coffee Company,1432 W IRVING PARK RD ,1942762,Restaurant,CHICAGO,IL,60613.0,2016-01-01,3
Asado Coffee Roasters,1651 W Chicago AVE ,2289703,Restaurant,CHICAGO,IL,60622.0,2016-01-01,2
Au Bon Pain,1700 W Van Buren ST ,1979997,Restaurant,CHICAGO,IL,60612.0,2016-01-01,1
Au Bon Pain,1725 W Harrison ST ,1979994,Restaurant,CHICAGO,IL,60612.0,2016-01-01,1
Au Bon Pain,181 W Madison ST BLDG ,1979989,Restaurant,CHICAGO,IL,60602.0,2016-01-01,1
Au Bon Pain,200 E Randolph ST BLDG ,1979981,Restaurant,CHICAGO,IL,60601.0,2016-01-01,1
Auntie Anne's Pretzels,11601 W TOUHY AVE ,1942304,Restaurant,CHICAGO,IL,60666.0,2016-01-01,2
Auntie Anne's Pretzels,11601 W TOUHY AVE ,1954648,Restaurant,CHICAGO,IL,60666.0,2016-01-01,1
Azzurra Enotavola,1467 N MILWAUKEE AVE ,2277497,Restaurant,CHICAGO,IL,60622.0,2016-01-01,1
B & A SUPERSUB INC,3943 W ROOSEVELT RD ,1122312,Restaurant,CHICAGO,IL,60624.0,2016-01-01,2
B B Q PATIO,3256 S ASHLAND AVE ,43281,Restaurant,CHICAGO,IL,60608.0,2016-01-01,1
B J'S  MARKET,11601 W TOUHY AVE ,34201,Restaurant,CHICAGO,IL,60666.0,2016-01-01,2
B&H CLUB,3442 W Peterson AVE ,2423528,Restaurant,CHICAGO,IL,60659.0,2016-01-01,1
"B' GABS GOODIES, LLC",1450 E 57TH ST ,2362789,Restaurant,CHICAGO,IL,60637.0,2016-01-01,1
B'S TREATS,3141 W 71ST ST ,2031631,Restaurant,CHICAGO,IL,60629.0,2016-01-01,1
BA LE SANDWICHES #3,166 W WASHINGTON ST ,2185433,Restaurant,CHICAGO,IL,60602.0,2016-01-01,1
BABA PITA,2343 W TAYLOR ST ,2405341,Restaurant,CHICAGO,IL,60612.0,2016-01-01,3
BABA'S COFFEE,5544-5546 N KEDZIE AVE ,2156750,Restaurant,CHICAGO,IL,60625.0,2016-01-01,1
BABA'S COFFEE,5544-5546 N KEDZIE AVE ,2423353,Restaurant,CHICAGO,IL,60625.0,2016-01-01,1
BABA'S FAMOUS STEAK & LEMONADE,130 E 51ST ST ,1954887,Restaurant,CHICAGO,IL,60615.0,2016-01-01,2
BABA'S FAMOUS STEAK & LEMONADE,2101 E 71st ST ,1677267,Restaurant,CHICAGO,IL,60649.0,2016-01-01,1
BABA'S FAMOUS STEAK AND LEMONADE,3958 W MONROE ST ,2153509,Restaurant,CHICAGO,IL,60624.0,2016-01-01,4
"BABA'S KITCHEN, FISH AND CHICKEN, INC.",3420 W NORTH AVE ,1939132,Restaurant,CHICAGO,IL,60647.0,2016-01-01,1
BABA'S STEAK & LEMONADE,7100 S MICHIGAN AVE ,1766349,Restaurant,CHICAGO,IL,60619.0,2016-01-01,3
BABA'S VILLAGE,310 S CANAL ST ,1816538,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
BABAS FAMOUS STEAK & LEMONADE,9529 S JEFFERY AVE ,1820972,Restaurant,CHICAGO,IL,60617.0,2016-01-01,1
BABAS UNCLE NICK,425 S CICERO AVE ,2437545,Restaurant,CHICAGO,IL,60644.0,2016-01-01,1
BABB'S BBQ,8450 S KEDZIE AVE ,2256608,Restaurant,CHICAGO,IL,60652.0,2016-01-01,3
BABY BURRITOS,8121 S PULASKI RD ,2235054,Restaurant,CHICAGO,IL,60652.0,2016-01-01,1
BABYLON,4882 N CLARK ST ,2313587,Restaurant,CHICAGO,IL,60640.0,2016-01-01,1
BABYLON FOOD AND CAFE,5809 N LINCOLN AVE ,2333793,Restaurant,CHICAGO,IL,60659.0,2016-01-01,1
BACCHANALIA REST & LNG,2413 S OAKLEY AVE ,1599,Restaurant,CHICAGO,IL,60608.0,2016-01-01,1
BACCI CAFE & PIZZERIA LTD,2301 W TAYLOR ST ,1875166,Restaurant,CHICAGO,IL,60612.0,2016-01-01,4
BACCI CAFE & PIZZERIA WRIGLEYVILLE INC.,950 W ADDISON ST ,1330650,Restaurant,CHICAGO,IL,60613.0,2016-01-01,1
BACCI CAFE AND PIZZERIA ON MILAUKEE AVE. INC.,4367 N MILWAUKEE AVE ,1444299,Restaurant,CHICAGO,IL,60641.0,2016-01-01,2
BACCI PIZZA FRANKLIN,162 N FRANKLIN ST ,2428099,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
BACCI PIZZERIA ON CHICAGO AVE,2343 W CHICAGO AVE ,1647808,Restaurant,CHICAGO,IL,60622.0,2016-01-01,2
BACINO'S OF LINCOLN PARK LTD,2204 N LINCOLN AVE ,31916,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
BACINOS ITALIAN GRILL,248 W DIVERSEY PKWY ,2327129,Restaurant,CHICAGO,IL,60657.0,2016-01-01,2
"BACOLOD CHICKEN HAUS, INC",6320 N LINCOLN AVE ,2232086,Restaurant,CHICAGO,IL,60659.0,2016-01-01,1
BAD DOG TAVERN AND GRILL,4535 N LINCOLN AVE ,1304238,Restaurant,CHICAGO,IL,60625.0,2016-01-01,3
BADOU SENEGALESE CUISINE,2055 W HOWARD ST ,2183957,Restaurant,CHICAGO,IL,60645.0,2016-01-01,1
BAGELERS COFFEEHOUSE,2461 N LINCOLN AVE ,2314367,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
"BAGHDAD BAKERY & KABOB, INC.",2732 W DEVON AVE ,2299028,Bakery,CHICAGO,IL,60659.0,2016-01-01,3
BAHAY  KUBO,5750 N CALIFORNIA AVE ,2162557,Restaurant,CHICAGO,IL,60659.0,2016-01-01,1
"BAI CAFE,INC.",3406 N ASHLAND AVE ,2078772,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
BAISI THAI,900 N MICHIGAN AVE ,1043118,Restaurant,CHICAGO,IL,60611.0,2016-01-01,2
BAKE,2246 W NORTH AVE ,1998454,Restaurant,CHICAGO,IL,60647.0,2016-01-01,1
BAKE FOR ME,321 N CLARK ST ,2042858,Restaurant,CHICAGO,IL,60654.0,2016-01-01,2
BAKE FOR ME!,303 E WACKER DR ,2418778,Restaurant,CHICAGO,IL,60601.0,2016-01-01,1
BAKER & NOSH BAKERY,1303-1309 W WILSON AVE ,2289610,Restaurant,CHICAGO,IL,60640.0,2016-01-01,2
